Date,net_flow,large_order_flow,institutional_flow,retail_flow
2015-11-29,-6649528.258561009,-732378.3083028259,-820723.2052232866,15775.724780096638
2015-11-30,-5622880.580529631,-247621.61272817457,1581524.3079553829,-489559.5846681241
2015-12-01,-7542872.997023018,-854006.3297596924,289875.98142085236,-240536.24591144943
2015-12-02,-7025010.495652077,-209954.2050976037,1281524.9418342693,74040.68461039885
2015-12-03,-6243831.357479482,-104500.94463384774,-1654286.341469535,199043.06458538352
2015-12-04,-6255561.038031002,804612.1345815916,-3543288.451827428,-612942.8261614953
2015-12-05,-5862584.386787608,93579.78515711766,188818.27034022292,344326.57086882286
2015-12-06,-6393558.3878306,-461493.5052035625,-1559468.237303802,16501.651968068996
2015-12-07,-5588225.285810727,436223.6412656372,-897824.0418479135,122106.80937826977
2015-12-08,-4422582.871675415,-946320.5535411941,-1636964.9288398384,-262783.09159785043
2015-12-09,-4557615.717304229,-931332.6474689328,-538167.1172416328,-97241.36129963551
2015-12-10,-5629425.557934677,246644.33236704028,2717617.3837748654,108826.22925977522
2015-12-11,-6137041.305719629,474987.2901066175,1169481.0001419925,-327063.9314610522
2015-12-12,-3991269.4893116765,-297119.4764576228,2276764.311874421,-200158.40543948705
2015-12-13,-3491928.342492677,188542.85707228552,189206.62864088002,-179599.55883051798
2015-12-14,-3453571.7533860523,374728.86749954236,3747457.9616343747,-18907.678077597247
2015-12-15,-4623432.687846435,280490.97864280926,-2088962.6453397577,-569931.6492235552
2015-12-16,-5479309.950578412,-1140418.8937984193,-518382.18598835083,-240793.59186954022
2015-12-17,-5781118.780927926,-253888.79957175264,-628044.5918645235,-348307.7264862015
2015-12-18,-5374235.661824513,-903334.2157603047,-1439966.7777307674,75253.57776849624
2015-12-19,-6101073.489824899,-300992.23028563685,1206616.882832934,600847.6215849944
2015-12-20,-5658788.782998206,-92254.96215938572,481329.5974800385,571060.6419822418
2015-12-21,-4598317.807265488,206964.0583985656,-1662125.40367633,217143.361857514
2015-12-22,-5026424.827100858,-119982.56903460485,-416185.9184660471,514089.7874274461
2015-12-23,-4803443.48713429,91605.51384867991,4241380.620454883,474148.96474130446
2015-12-24,-3971129.0374530572,189586.14855653484,892842.9304109446,66429.67322980735
2015-12-25,-4350386.957215643,-738472.6287900617,-2282577.045474002,113211.38688221322
2015-12-26,-3211133.6461807573,704379.7033454718,-659148.4647914417,-15296.96336648646
2015-12-27,-3177028.9988515405,212860.29320180736,1319334.5226038403,16016.366043197084
2015-12-28,-2742618.6350443396,-5917.248328872225,-689013.5217367639,121656.8849985142
2015-12-29,-3165040.5688644564,812685.0737365097,515762.2078619223,66348.16979288292
2015-12-30,-3477226.333257618,-479211.20936659374,-85112.6624083004,-222894.12198439997
2015-12-31,-3680923.2150894096,344101.37169030396,1420405.9951723272,-573568.7723448772
2016-01-01,-4756744.840356426,174702.5630109082,946378.8427906986,-277939.66107082163
2016-01-02,-3870614.5323693855,-824772.2880312363,-1687791.509656499,-428428.3125765781
2016-01-03,-1936244.7852925463,-230585.9062158374,1652671.6334652815,304824.0926595922
2016-01-04,-2333742.506018976,-157866.08545050328,1598395.0923800305,37255.60061796883
2016-01-05,-4079120.2618620675,367076.3721741966,-1197010.8928871048,-37702.1455793853
2016-01-06,-4941367.750218116,414713.4650598193,-927420.3015431331,397494.3769282693
2016-01-07,-5353971.656582537,-1164954.6276550642,-1058224.6585774797,-718372.5486177966
2016-01-08,-5488601.081821047,337289.05717511097,723316.4181626408,286866.1492061044
2016-01-09,-7517894.361227561,-669329.3995339222,-229360.54197409184,-318680.95929974876
2016-01-10,-6956250.034324723,411350.1283164816,1519633.1499116232,-314903.04159074236
2016-01-11,-7418063.616339738,269393.7511160817,428900.2407959935,6436.53997454648
2016-01-12,-8660554.566005645,-110734.71295458193,-13639.880529299862,126329.9289628768
2016-01-13,-8974323.349098884,-560062.1731308856,-1230407.0847191492,358139.12921013194
2016-01-14,-9820014.896687761,369663.93425597023,591460.6821847653,-72153.02655846527
2016-01-15,-9173921.877390347,-524404.0439543951,400693.23080215877,106961.82926339819
2016-01-16,-8930478.33137495,999288.1329868708,229594.51938833806,381428.63390133664
2016-01-17,-9033036.75771965,-1203739.6297164403,1706517.0038490228,3644.6882958955
2016-01-18,-9276312.957424674,176480.0178019242,261811.6556521486,43315.67089659664
2016-01-19,-9035937.799473792,44909.81281014985,1499154.2859385954,-127678.84117837185
2016-01-20,-9717194.722664965,-897978.6698596439,-893443.001177672,-17444.044790710916
2016-01-21,-9483058.052717967,-973021.702037685,-1226812.9952395752,-34620.90030345652
2016-01-22,-9888290.373769064,893358.7882806251,-503046.9531533158,31188.14813326979
2016-01-23,-8754688.795038672,-232761.71664798027,-1910483.6550971116,-207920.5594327054
2016-01-24,-7532379.447260262,326679.77684193995,1516166.822333739,143468.20489896982
2016-01-25,-7075387.088392613,-485204.2708357692,-3139377.026656554,-120704.6776158623
2016-01-26,-6634077.985706406,174139.24369431796,718676.4337040669,-237775.46771875865
2016-01-27,-5847278.117230561,425950.51295631635,-6301313.9844671255,252606.1113541714
2016-01-28,-5862552.282775961,-138419.00992828186,2687226.0920226723,263047.324148579
2016-01-29,-5889656.981913331,-166846.14663995255,-4008532.7173039787,-205583.98420988818
2016-01-30,-6425806.016874278,320553.65651036234,-2915689.944519005,-499561.17466488725
2016-01-31,-7847305.9449812565,-655761.3183475622,2249931.632873634,500185.51774419955
2016-02-01,-8339926.980314097,-734884.8322709289,3147958.2501998637,-1222.7599976555414
2016-02-02,-9357999.956914086,-541918.1141674106,-576740.7264572164,-499971.79749191453
2016-02-03,-7990986.646547293,-984229.428824696,2899772.9537292197,219137.68681403014
2016-02-04,-8635028.32203796,413734.1697146983,2080285.4785319895,-476457.1143249998
2016-02-05,-7150210.277264301,134180.7205539467,-3688478.0358531065,159653.31841013118
2016-02-06,-7214281.185601068,-199879.47405437953,-682604.7028530036,-152093.65769160376
2016-02-07,-6364552.482829731,-267750.10152717674,-419611.0034040776,198602.61677290307
2016-02-08,-6941679.328400781,-61617.78760973318,4912524.693351617,101508.98117646505
2016-02-09,-4788436.162253298,480337.8723974635,150527.14167508448,187275.1225849726
2016-02-10,-4316040.884774544,123053.0689792025,-4748513.622530708,178756.57775288873
2016-02-11,-4832759.242294338,-432160.5204353456,-250039.46287612067,361047.95791305753
2016-02-12,-3948155.731299566,94774.77022580896,812386.1247663758,-264553.10093589115
2016-02-13,-3541045.819553133,70323.3974318823,-29255.102617295077,274077.3673610287
2016-02-14,-4219672.514824699,347439.7476916975,1022487.2728896033,-68313.27004409565
2016-02-15,-3947635.936792065,40227.442574829605,-295771.31694688235,498235.8261822523
2016-02-16,-3609741.049390777,159513.52142170593,1555757.752798646,200891.6270686779
2016-02-17,-3850659.6259522517,-833848.1986702951,-673379.1694117594,-634062.6942144013
2016-02-18,-4131500.748165467,-152413.74418186533,769266.6156759625,-260061.4057959909
2016-02-19,-2883092.5446440815,103179.14044877609,199022.74466567507,-110834.14640239794
2016-02-20,-2359165.713619414,-242168.36027452254,-2482480.2382725533,438468.5850878501
2016-02-21,-2668896.6243845425,-427948.0981525081,1793068.9392852848,-456549.0539383419
2016-02-22,-3054536.6835899446,-274035.80251126667,-3289745.0661803503,422897.0127743066
2016-02-23,-1349505.1363711304,90975.5453238562,-2021768.5168753783,-251121.43470720554
2016-02-24,-1616318.6105305369,-306714.85914266657,5543508.183791378,-19005.458523471614
2016-02-25,-3238551.7271289257,-674715.5490180287,1023735.808044929,-84528.1227833475
2016-02-26,-2576110.3246813198,1598588.4449291762,-217538.6183686029,-422502.2407039724
2016-02-27,-756153.8141430735,-177822.71485863707,-2547140.3236206076,261516.74772382606
2016-02-28,608590.8634702321,697970.4173032882,-3367863.0326105463,105969.55059068737
2016-02-29,2352471.2327925023,-1013358.5194962423,-3440235.2841613055,199330.2035779163
2016-03-01,2197794.4901709585,-132170.6538995534,64510.24287768549,21212.31274827055
2016-03-02,3639969.6575750103,530873.9793285691,770297.7471601006,72394.4731087037
2016-03-03,3610511.9952060236,63988.860360697894,-4124698.533723241,-559484.5849551725
2016-03-04,2685309.5325704357,-75592.07381809955,3286984.0320616085,126665.54721273301
2016-03-05,2559791.0573714245,-779389.9654767906,-2150313.9066093364,147482.85729828785
2016-03-06,2020817.7205531793,128743.09301206646,1063741.128213619,10604.31171761979
2016-03-07,3171146.507036031,924879.3676746057,-2818898.4195351824,-538185.3463187506
2016-03-08,3399082.816092203,-213181.48870943364,-67205.81602568386,-24911.876561489713
2016-03-09,4564954.0471834075,-205593.432471948,-476598.56251481414,-172058.5547675279
2016-03-10,4154896.675710336,-440842.3152707417,443685.9454485182,336430.096573029
2016-03-11,3839901.836869863,-148887.29719189514,431674.3336388232,-29957.71396686362
2016-03-12,5090038.9874261515,-619910.6166075843,383208.9964003437,468137.8323097189
2016-03-13,3294897.225875703,874896.5234539731,-1683305.886174329,175083.1953105863
2016-03-14,3476739.1125244545,-691854.185503511,-298507.5712881321,-372618.0042589794
2016-03-15,2696383.2528504604,709407.3502767392,-395219.8004449613,611451.7355348646
2016-03-16,1882779.7266041664,-98626.23593620649,-414733.3581852237,92520.74273737842
2016-03-17,1653056.998688601,418184.1879776326,-1303711.3747381445,-464852.9769847943
2016-03-18,930940.3635951319,-228022.06009668933,-1449542.0833482658,326042.7444489349
2016-03-19,1030149.560582379,-15505.584351216145,-495426.74083286716,-158683.832205939
2016-03-20,3216084.0015611565,354755.590464222,3642508.834060323,-165945.5888431494
2016-03-21,2981934.0583360433,-290793.396371387,1780440.993992983,348835.78674981475
2016-03-22,3276148.8385655563,524741.8884372446,1808799.1739028385,-496341.1837671546
2016-03-23,4156449.5153368004,-10841.749818796956,-2022241.729735109,-743989.1211958337
2016-03-24,4613862.955368631,82326.34411828096,912864.3059365317,124438.94566109765
2016-03-25,3359560.157517487,-1285534.282084895,-3704215.282338838,23730.586462468138
2016-03-26,4358780.76884315,813843.0258355397,-2934654.2805332174,-170937.54128944452
2016-03-27,4520647.91068234,117288.79854893785,2488869.0852654874,329408.50365800207
2016-03-28,3448952.471271084,-267379.58040962706,644889.855840666,-171532.5280236349
2016-03-29,3133937.2027842533,1204769.765006418,-1754837.281458425,-276023.57330159505
2016-03-30,2608599.1275773076,-225529.89592357568,-77648.6657760576,426285.2425412383
2016-03-31,3915221.644334103,-110721.47811940388,-849634.8773142231,-94862.40712271605
2016-04-01,2697008.8258027015,-514146.03162729775,822175.1292560954,-93746.60338940019
2016-04-02,1026960.9868119243,633841.6288587452,-1439094.8817808132,-221363.89452013676
2016-04-03,1817344.4492235705,-600631.3292775688,887972.1545870001,-235780.9409847899
2016-04-04,1511508.6611633813,-129556.66018499107,-1431830.2205726218,-123594.3786363852
2016-04-05,626903.1103426698,53295.61916162204,5620138.067147002,-54379.13488935924
2016-04-06,1067452.3588561625,-46861.971535582285,288215.59485903266,40552.31764678957
2016-04-07,1177930.244980979,9410.901481159224,1628198.3753614167,-351685.2481473092
2016-04-08,960045.3729562543,577980.7335943495,-825864.1134779337,615070.4796595181
2016-04-09,298677.80893774296,336940.50908910466,-3126118.419330409,90908.1977916454
2016-04-10,-437946.5449242769,-257536.61226444706,911886.9411075254,-339527.9482967651
2016-04-11,312856.97188034083,-230478.8553066578,2099778.406485136,74690.27043110998
2016-04-12,-1835630.815104581,-54279.653090000706,1075013.1636712754,-148177.44756855877
2016-04-13,-2628344.2931777886,-791962.771748463,2396743.270902817,-88781.8066410232
2016-04-14,-3848967.862573128,-257528.71856440435,-964569.5907844777,-250841.39974181843
2016-04-15,-3116712.564860527,184717.48503535337,-872500.5707431585,140715.36423706438
2016-04-16,-3809254.536130835,843055.686799627,186979.77844354478,-238748.0979486793
2016-04-17,-4841677.674585137,-441614.55285332206,-3177675.243623915,-225815.8436721468
2016-04-18,-4933552.486115346,-376983.54601357714,1994592.762649236,316590.99662724143
2016-04-19,-3028378.2157982,137855.77142038077,-818356.5793113176,229429.05885936343
2016-04-20,-1662114.350129787,-101705.47766116905,-1638061.234795405,152390.83112925428
2016-04-21,-4688750.845541301,598515.3181700021,910527.8987314365,79486.9524890947
2016-04-22,-4838432.10314826,-82437.17586095458,1121921.4327606256,144247.18120840035
2016-04-23,-4256811.949461753,133621.39760186808,1967182.8254168152,149851.71895714122
2016-04-24,-5334251.379823724,-320064.7729076375,571279.6545226028,585105.5926826487
2016-04-25,-6372159.222094078,-374848.58961536177,-118039.95164734685,538469.9280892501
2016-04-26,-6715390.836512682,-156959.51643506208,-821799.462576784,-112390.79283301717
2016-04-27,-7372927.955447969,388788.6481228044,999761.5819885898,100766.11208061555
2016-04-28,-6912138.364579966,-661068.1480213973,92684.51907317025,-360043.59188698523
2016-04-29,-7265692.470856456,-640571.4826330808,-2806508.488621516,-219713.69878693015
2016-04-30,-6136378.905120529,104276.24564001047,2485412.289318533,140894.8036583976
2016-05-01,-4332281.078995408,-546350.3118382791,-1549355.2205017088,-445498.91035398305
2016-05-02,-5129317.519091048,146154.96426279156,-789614.6282921372,-197240.133674753
2016-05-03,-4381846.835766753,-498755.4783941753,5353928.131814952,-85738.86532735093
2016-05-04,-5375871.829686433,-502115.96131229476,-200576.66154964606,52359.441315829936
2016-05-05,-4498597.117500551,790249.5062808432,2026667.2547856458,170979.98367015139
2016-05-06,-4570043.5520987185,-135312.64700994687,-19530.31154696012,379973.9259900532
2016-05-07,-4756017.055430197,-460436.3244801099,54820.784511146456,273967.0291860504
2016-05-08,-4159684.6350523373,435312.1899050446,-2343825.7588413316,286508.2371216808
2016-05-09,-5747667.505349109,-405917.17501358286,1087690.6316949923,466978.90641667665
2016-05-10,-6219719.2236294495,1103450.7032570983,3862383.3113235845,-350962.92314459436
2016-05-11,-5337847.096118659,7117.09905809867,-1904961.8634016234,-182397.92134558797
2016-05-12,-5680550.016822313,-534850.5731354409,-2941246.3581342036,-12590.114497085362
2016-05-13,-5540044.002667748,-39497.9738937735,-590212.283779098,161574.42037409922
2016-05-14,-4912473.157063242,416684.06666211126,-1358611.5237839234,431809.75024959637
2016-05-15,-5415252.972289458,-235052.91621258983,-1044557.6518039901,-64592.87890857158
2016-05-16,-4382940.641814942,332140.52211194416,-1372555.109336034,-126548.7230383647
2016-05-17,-3395372.6114416877,521305.19497474516,54020.10210358687,-201183.67278815107
2016-05-18,-4044651.0218569464,309808.0610903127,-3689819.267465317,32776.57841501091
2016-05-19,-5301415.674439579,-305539.96585738513,-5531799.663805263,-47384.47763058722
2016-05-20,-4887596.018159218,322295.05884036375,-1652546.4716416567,57311.14991516724
2016-05-21,-4938455.54692779,-479660.7223945142,1482203.0098166913,217790.27791624246
2016-05-22,-4320461.842808872,135384.306359196,4180069.6209846074,866452.0352334855
2016-05-23,-4287136.253053082,268963.3126821996,3129838.7653921726,632780.9963014168
2016-05-24,-5796024.957228424,-543538.5009026624,-1318077.005514484,-70866.57849800512
2016-05-25,-6608596.985362394,118546.10985913605,-1481897.8507497162,-198297.01629874168
